CV Data Logger started on:,2018-12-12_120256
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
43586896,15.1474035885,12.4214452311,-10.6870260239
43586913,15.1474035885,12.4214452311,-10.6870260239
43586930,15.1474035885,12.4214452311,-10.6870260239
43586946,15.1474035885,12.4214452311,-10.6870260239
43586964,15.1474035885,12.4214452311,-10.6870260239
43586983,15.1474035885,12.4214452311,-10.6870260239
43587000,15.1474035885,12.4214452311,-10.6870260239
43587017,15.1474035885,12.4214452311,-10.6870260239
43587035,15.1474035885,12.4214452311,-10.6870260239
43587053,15.1474035885,12.4214452311,-10.6870260239
43587070,15.1474035885,12.4214452311,-10.6870260239
43587088,15.1474035885,12.4214452311,-10.6870260239
43587104,15.1474035885,12.4214452311,-10.6870260239
43587121,15.1474035885,12.4214452311,-10.6870260239
43587139,15.1474035885,12.4214452311,-10.6870260239
43587157,15.1474035885,12.4214452311,-10.6870260239
43587174,15.1474035885,12.4214452311,-10.6870260239
43587192,15.1474035885,12.4214452311,-10.6870260239
43587214,15.1474035885,12.4214452311,-10.6870260239
43587240,15.1474035885,12.4214452311,-10.6870260239
43587264,15.1474035885,12.4214452311,-10.6870260239
43587290,15.1474035885,12.4214452311,-10.6870260239
43587314,15.1474035885,12.4214452311,-10.6870260239
43587333,15.1474035885,12.4214452311,-10.6870260239
43587349,15.1474035885,12.4214452311,-10.6870260239
43587369,15.1474035885,12.4214452311,-10.6870260239
43587386,15.1474035885,12.4214452311,-10.6870260239
43587404,15.1474035885,12.4214452311,-10.6870260239
43587421,15.1474035885,12.4214452311,-10.6870260239
43587438,15.1474035885,12.4214452311,-10.6870260239
43587455,15.1474035885,12.4214452311,-10.6870260239
43587473,15.1474035885,12.4214452311,-10.6870260239
43587491,15.1474035885,12.4214452311,-10.6870260239
43587506,15.1474035885,12.4214452311,-10.6870260239
43587526,15.1474035885,12.4214452311,-10.6870260239
43587542,15.1474035885,12.4214452311,-10.6870260239
43587559,15.1474035885,12.4214452311,-10.6870260239
43587574,15.1474035885,12.4214452311,-10.6870260239
43587594,15.1474035885,12.4214452311,-10.6870260239
43587609,15.1474035885,12.4214452311,-10.6870260239
43587625,15.1474035885,12.4214452311,-10.6870260239
43587641,15.1474035885,12.4214452311,-10.6870260239
43587658,15.1474035885,12.4214452311,-10.6870260239
43587673,15.1474035885,12.4214452311,-10.6870260239
43587691,15.1474035885,12.4214452311,-10.6870260239
43587707,15.1474035885,12.4214452311,-10.6870260239
43587723,15.1474035885,12.4214452311,-10.6870260239
43587740,15.1474035885,12.4214452311,-10.6870260239
43587757,15.1474035885,12.4214452311,-10.6870260239
43587773,15.1474035885,12.4214452311,-10.6870260239
43587790,15.1474035885,12.4214452311,-10.6870260239
43587806,15.1474035885,12.4214452311,-10.6870260239
43587831,15.1474035885,12.4214452311,-10.6870260239
43587850,15.1474035885,12.4214452311,-10.6870260239
43587868,15.1474035885,12.4214452311,-10.6870260239
43587885,15.1474035885,12.4214452311,-10.6870260239
43587910,15.1474035885,12.4214452311,-10.6870260239
43587937,15.1474035885,12.4214452311,-10.6870260239
43587957,15.1474035885,12.4214452311,-10.6870260239
43587977,15.1474035885,12.4214452311,-10.6870260239
43587996,15.1474035885,12.4214452311,-10.6870260239
43588013,15.1474035885,12.4214452311,-10.6870260239
43588037,15.1474035885,12.4214452311,-10.6870260239
43588054,15.1474035885,12.4214452311,-10.6870260239
43588080,15.1474035885,12.4214452311,-10.6870260239
43588103,15.1474035885,12.4214452311,-10.6870260239
43588120,15.1474035885,12.4214452311,-10.6870260239
43588138,15.1474035885,12.4214452311,-10.6870260239
43588158,15.1474035885,12.4214452311,-10.6870260239
43588175,15.1474035885,12.4214452311,-10.6870260239
43588194,15.1474035885,12.4214452311,-10.6870260239
43588211,15.1474035885,12.4214452311,-10.6870260239
43588229,15.1474035885,12.4214452311,-10.6870260239
43588246,15.1474035885,12.4214452311,-10.6870260239
43588267,15.1474035885,12.4214452311,-10.6870260239
43588283,15.1474035885,12.4214452311,-10.6870260239
43588301,15.1474035885,12.4214452311,-10.6870260239
43588317,15.1474035885,12.4214452311,-10.6870260239
43588340,15.2022582063,12.4784508921,-10.2512531281
43588362,15.1474035885,12.4214452311,-9.82135772705
43588387,15.311967442,12.5924622141,-9.52676200867
43588404,15.311967442,12.5924622141,-9.10207748413
43588422,15.311967442,12.5924622141,-9.10207748413
43588440,15.3108918613,12.648584827,-8.80345821381
43588458,15.3098162805,12.7047074399,-9.16496944427
43588474,15.2528105012,12.7599470047,-8.74285888672
43588493,15.307665119,12.8169526658,-9.16496944427
43588511,15.2528105012,12.7599470047,-8.80345821381
43588529,15.307665119,12.8169526658,-9.2286605835
43588546,15.1968803026,12.7590639566,-8.74285888672
43588564,15.1958047219,12.8151865695,-9.10207748413
43588581,15.1958047219,12.8151865695,-8.74285888672
43588599,15.1958047219,12.8151865695,-8.74285888672
43588619,15.1958047219,12.8151865695,-8.74285888672
43588636,15.1958047219,12.8151865695,-8.74285888672
43588653,15.1958047219,12.8151865695,-8.74285888672
43588670,15.1958047219,12.8151865695,-8.74285888672
43588688,15.1958047219,12.8151865695,-8.74285888672
43588706,15.1958047219,12.8151865695,-8.74285888672
43588726,15.1958047219,12.8151865695,-8.74285888672
43588745,15.1958047219,12.8151865695,-8.74285888672
43588764,15.1958047219,12.8151865695,-8.74285888672
43588782,15.1958047219,12.8151865695,-8.74285888672
43588800,15.1958047219,12.8151865695,-8.74285888672
43588817,15.1958047219,12.8151865695,-8.74285888672
43588838,15.1958047219,12.8151865695,-8.74285888672
43588855,15.1958047219,12.8151865695,-8.74285888672
43588872,15.1958047219,12.8151865695,-8.74285888672
43588893,15.1958047219,12.8151865695,-8.74285888672
43588909,15.1958047219,12.8151865695,-8.74285888672
43588928,15.1958047219,12.8151865695,-8.74285888672
43588955,15.1958047219,12.8151865695,-8.74285888672
43588973,15.1958047219,12.8151865695,-8.74285888672
43588993,15.1958047219,12.8151865695,-8.74285888672
43589012,15.1958047219,12.8151865695,-8.74285888672
43589028,15.1958047219,12.8151865695,-8.74285888672
43589047,15.1958047219,12.8151865695,-8.74285888672
43589064,15.1958047219,12.8151865695,-8.74285888672
43589080,15.1958047219,12.8151865695,-8.74285888672
43589097,15.1958047219,12.8151865695,-8.74285888672
43589112,15.1958047219,12.8151865695,-8.74285888672
43589129,15.1958047219,12.8151865695,-8.74285888672
43589144,15.1958047219,12.8151865695,-8.74285888672
43589162,15.1958047219,12.8151865695,-8.74285888672
43589178,15.1958047219,12.8151865695,-8.74285888672
43589196,15.1958047219,12.8151865695,-8.74285888672
43589212,15.1958047219,12.8151865695,-8.74285888672
43589231,15.1958047219,12.8151865695,-8.74285888672
43589248,15.1958047219,12.8151865695,-8.74285888672
43589266,15.1958047219,12.8151865695,-8.74285888672
43589285,15.1958047219,12.8151865695,-8.74285888672
43589309,15.1958047219,12.8151865695,-8.74285888672
43589329,15.1958047219,12.8151865695,-8.74285888672
43589351,15.1958047219,12.8151865695,-8.74285888672
43589376,15.1958047219,12.8151865695,-8.74285888672
43589398,15.1958047219,12.8151865695,-8.74285888672
43589416,15.1958047219,12.8151865695,-8.74285888672
43589433,15.1958047219,12.8151865695,-8.74285888672
43589450,15.1958047219,12.8151865695,-8.74285888672
43589468,15.1958047219,12.8151865695,-8.74285888672
43589484,15.1958047219,12.8151865695,-8.74285888672
43589506,15.1958047219,12.8151865695,-8.74285888672
43589522,15.1958047219,12.8151865695,-8.74285888672
43589540,15.1958047219,12.8151865695,-8.74285888672
43589557,15.1958047219,12.8151865695,-8.74285888672
43589573,15.2506593397,12.8721922306,-8.74285888672
43589594,15.3055139575,12.9291978916,-9.16496944427
43589613,15.249583759,12.9283148435,-8.3839006424
43589632,15.3055139575,12.9291978916,-8.44221401215
43589650,15.3044383768,12.9853205045,-8.02518749237
43589669,15.3033627961,13.0414431174,-8.3839006424
43589688,15.3044383768,12.9853205045,-7.61361646652
43589708,15.3033627961,13.0414431174,-7.96985197067
43589727,15.3044383768,12.9853205045,-7.61361646652
43589744,15.245281436,13.1528052951,-7.96985197067
43589762,15.3022872153,13.0975657303,-7.66670608521
43589778,15.2442058553,13.208927908,-7.66670608521
43589795,15.2442058553,13.208927908,-7.66670608521
43589811,15.2442058553,13.208927908,-7.66670608521
43589838,15.2442058553,13.208927908,-7.66670608521
43589854,15.2442058553,13.208927908,-7.66670608521
43589872,15.2442058553,13.208927908,-7.66670608521
43589889,15.2442058553,13.208927908,-7.66670608521
43589905,15.2442058553,13.208927908,-7.66670608521
43589924,15.2442058553,13.208927908,-7.66670608521
43589943,15.2442058553,13.208927908,-7.66670608521
43589961,15.2442058553,13.208927908,-7.66670608521
43589979,15.2442058553,13.208927908,-7.66670608521
43589997,15.2442058553,13.208927908,-7.66670608521
43590013,15.2442058553,13.208927908,-7.66670608521
43590032,15.2442058553,13.208927908,-7.66670608521
43590051,15.2442058553,13.208927908,-7.66670608521
43590068,15.2442058553,13.208927908,-7.66670608521
43590084,15.2442058553,13.208927908,-7.66670608521
43590102,15.2442058553,13.208927908,-7.66670608521
43590118,15.2442058553,13.208927908,-7.66670608521
43590134,15.2442058553,13.208927908,-7.66670608521
43590151,15.2442058553,13.208927908,-7.66670608521
43590169,15.2442058553,13.208927908,-7.66670608521
43590186,15.2442058553,13.208927908,-7.66670608521
43590202,15.2442058553,13.208927908,-7.66670608521
43590220,15.2442058553,13.208927908,-7.66670608521
43590236,15.2442058553,13.208927908,-7.66670608521
43590252,15.2442058553,13.208927908,-7.66670608521
43590274,15.2442058553,13.208927908,-7.66670608521
43590291,15.2442058553,13.208927908,-7.66670608521
43590312,15.2442058553,13.208927908,-7.66670608521
43590331,15.2442058553,13.208927908,-7.66670608521
43590348,15.2442058553,13.208927908,-7.66670608521
43590367,15.2442058553,13.208927908,-7.66670608521
43590384,15.2442058553,13.208927908,-7.66670608521
43590402,15.2442058553,13.208927908,-7.66670608521
43590418,15.2442058553,13.208927908,-7.66670608521
43590435,15.2442058553,13.208927908,-7.66670608521
43590453,15.2442058553,13.208927908,-7.66670608521
43590475,15.2442058553,13.208927908,-7.66670608521
43590500,15.2442058553,13.208927908,-7.66670608521
43590521,15.2442058553,13.208927908,-7.66670608521
43590540,15.2442058553,13.208927908,-7.66670608521
43590557,15.2442058553,13.208927908,-7.66670608521
43590573,15.2442058553,13.208927908,-7.66670608521
43590591,15.2442058553,13.208927908,-7.66670608521
43590607,15.2442058553,13.208927908,-7.66670608521
43590624,15.2442058553,13.208927908,-7.66670608521
43590639,15.2442058553,13.208927908,-7.66670608521
43590656,15.2442058553,13.208927908,-7.66670608521
43590671,15.3012116346,13.1536883432,-7.72046422958
43590687,15.2463570167,13.0966826822,-7.30844068527
43590705,15.3012116346,13.1536883432,-7.72046422958
43590726,15.2463570167,13.0966826822,-7.30844068527
43590743,15.245281436,13.1528052951,-7.66670608521
43590760,15.245281436,13.1528052951,-7.66670608521
43590777,15.2463570167,13.0966826822,-7.30844068527
43590796,15.245281436,13.1528052951,-7.66670608521
43590812,15.3022872153,13.0975657303,-7.35992860794
43590830,15.245281436,13.1528052951,-7.66670608521
43590848,15.2463570167,13.0966826822,-7.30844068527
43590867,15.245281436,13.1528052951,-7.66670608521
43590884,15.3022872153,13.0975657303,-7.35992860794
43590902,15.245281436,13.1528052951,-7.66670608521
43590920,15.2463570167,13.0966826822,-7.30844068527
43590939,15.3012116346,13.1536883432,-8.08122062683
43590958,15.2463570167,13.0966826822,-7.66670608521
43590975,15.245281436,13.1528052951,-7.66670608521
43590993,15.2463570167,13.0966826822,-7.30844068527
43591010,15.3012116346,13.1536883432,-8.08122062683
43591028,15.2463570167,13.0966826822,-7.66670608521
43591050,15.245281436,13.1528052951,-7.66670608521
43591073,15.2463570167,13.0966826822,-7.30844068527
43591092,15.2442058553,13.208927908,-7.66670608521
43591108,15.240979113,13.3772957468,-7.66670608521
43591126,15.2420546938,13.3211731339,-7.30844068527
43591142,15.1807465915,13.6009031503,-6.95037746429
43591161,15.1258919736,13.5438974893,-6.5461230278
43591177,15.2334500478,13.7701540372,-6.23479795456
43591194,15.2323744671,13.8262766501,-6.59250116348
43591211,15.2861535042,13.939404924,-5.16258335114
43591229,15.2302233056,13.9385218759,-5.12509918213
43591245,15.341008122,13.996410585,-4.80542945862
43591262,15.3399325413,14.0525331979,-5.16258335114
43591279,15.341008122,13.996410585,-4.77016115189
43591296,15.3399325413,14.0525331979,-5.12509918213
43591312,15.341008122,13.996410585,-4.77016115189
43591329,15.3399325413,14.0525331979,-5.12509918213
43591347,15.3420837028,13.9402879721,-4.77016115189
43591365,15.3420837028,13.9402879721,-4.77016115189
43591383,15.341008122,13.996410585,-4.77016115189
43591401,15.3399325413,14.0525331979,-5.12509918213
43591417,15.3420837028,13.9402879721,-4.77016115189
43591434,15.341008122,13.996410585,-4.77016115189
43591451,15.341008122,13.996410585,-4.77016115189
43591468,15.341008122,13.996410585,-4.77016115189
43591485,15.341008122,13.996410585,-4.77016115189
43591503,15.341008122,13.996410585,-4.77016115189
43591520,15.341008122,13.996410585,-4.77016115189
43591538,15.341008122,13.996410585,-4.77016115189
43591555,15.341008122,13.996410585,-4.77016115189
43591572,15.341008122,13.996410585,-4.77016115189
43591593,15.341008122,13.996410585,-4.77016115189
43591615,15.341008122,13.996410585,-4.77016115189
43591638,15.341008122,13.996410585,-4.77016115189
43591655,15.3990894821,13.8850484073,-5.12509918213
43591673,15.2872290849,13.8832823111,-5.7939209938
43591690,15.2872290849,13.8832823111,-5.7939209938
43591708,15.2883046657,13.8271596982,-5.83532905579
43591726,15.2893802464,13.7710370853,-5.48015069962
43591742,15.2883046657,13.8271596982,-5.83532905579
43591759,15.2893802464,13.7710370853,-5.48015069962
43591776,15.2883046657,13.8271596982,-5.83532905579
43591793,15.2893802464,13.7710370853,-5.48015069962
43591810,15.2883046657,13.8271596982,-5.83532905579
43591829,15.2893802464,13.7710370853,-5.48015069962
43591846,15.2883046657,13.8271596982,-5.83532905579
43591864,15.2893802464,13.7710370853,-5.48015069962
43591880,15.2883046657,13.8271596982,-5.83532905579
43591899,15.2893802464,13.7710370853,-5.48015069962
43591916,15.2883046657,13.8271596982,-5.83532905579
43591937,15.2893802464,13.7710370853,-5.48015069962
43591956,15.2883046657,13.8271596982,-5.83532905579
43591975,15.2893802464,13.7710370853,-5.48015069962
43591996,15.2883046657,13.8271596982,-5.83532905579
43592013,15.2893802464,13.7710370853,-5.48015069962
43592034,15.2883046657,13.8271596982,-5.83532905579
43592052,15.2893802464,13.7710370853,-5.48015069962
43592068,15.2883046657,13.8271596982,-5.83532905579
43592085,15.2893802464,13.7710370853,-5.12509918213
43592101,15.3431592835,13.8841653592,-4.73532581329
43592116,15.3990894821,13.8850484073,-4.77016115189
43592134,15.3990894821,13.8850484073,-4.77016115189
43592149,15.3980139013,13.9411710202,-4.73532581329
43592167,15.3990894821,13.8850484073,-4.38267278671
43592183,15.4539440999,13.9420540683,-4.41532182693
43592200,15.5109498793,13.8868145035,-4.09141349792
43592216,15.3969383206,13.9972936331,-4.0301027298
43592234,15.3969383206,13.9972936331,-4.0301027298
43592250,15.3388569605,14.1086558109,-3.67760229111
43592268,15.3947871591,14.109538859,-3.70588707924
43592285,15.3388569605,14.1086558109,-3.67760229111
43592303,15.449641777,14.16654452,-3.70588707924
43592320,15.4507173577,14.1104219071,-3.35126376152
43592338,15.4474906155,14.2787897458,-4.06056880951
43592354,15.4485661962,14.2226671329,-3.70588707924
43592372,15.5023452333,14.3357954068,-4.09141349792
43592390,15.4464150347,14.3349123587,-4.06056880951
43592406,15.445339454,14.3910349716,-4.06056880951
43592425,15.4464150347,14.3349123587,-3.70588707924
43592441,15.445339454,14.3910349716,-3.70588707924
43592459,15.4464150347,14.3349123587,-3.35126376152
43592474,15.3904848362,14.3340293106,-3.70588707924
43592491,15.3904848362,14.3340293106,-3.70588707924
43592508,15.3345546376,14.3331462625,-3.67760229111
43592525,15.3904848362,14.3340293106,-3.70588707924
43592541,15.278624439,14.3322632144,-4.0301027298
43592558,15.278624439,14.3322632144,-4.0301027298
43592575,15.2797000197,14.2761406015,-4.77016115189
43592595,15.2807756005,14.2200179886,-4.41532182693
43592612,15.2797000197,14.2761406015,-4.77016115189
43592629,15.2807756005,14.2200179886,-4.41532182693
43592645,15.2797000197,14.2761406015,-4.41532182693
43592661,15.2807756005,14.2200179886,-4.06056880951
43592678,15.2797000197,14.2761406015,-4.77016115189
43592695,15.2807756005,14.2200179886,-4.41532182693
43592711,15.2797000197,14.2761406015,-4.41532182693
43592731,15.2807756005,14.2200179886,-4.06056880951
43592746,15.2797000197,14.2761406015,-4.77016115189
43592762,15.2807756005,14.2200179886,-4.41532182693
43592778,15.2797000197,14.2761406015,-4.77016115189
43592795,15.2807756005,14.2200179886,-4.41532182693
43592811,15.2797000197,14.2761406015,-4.41532182693
43592828,15.2807756005,14.2200179886,-4.06056880951
43592846,15.2797000197,14.2761406015,-4.77016115189
43592865,15.2807756005,14.2200179886,-4.41532182693
43592882,15.2797000197,14.2761406015,-4.41532182693
43592900,15.2807756005,14.2200179886,-4.06056880951
43592916,15.2797000197,14.2761406015,-4.77016115189
43592935,15.2807756005,14.2200179886,-4.41532182693
43592952,15.2807756005,14.2200179886,-4.77016115189
43592969,15.2807756005,14.2200179886,-4.77016115189
43592986,15.2807756005,14.2200179886,-4.41532182693
43593003,15.2797000197,14.2761406015,-4.77016115189
43593020,15.2807756005,14.2200179886,-4.41532182693
43593037,15.2797000197,14.2761406015,-4.77016115189
43593053,15.2818511812,14.1638953757,-4.06056880951
43593071,15.3367057991,14.2209010367,-4.06056880951
43593088,15.3915604169,14.2779066977,-4.44837760925
43593104,15.3915604169,14.2779066977,-3.35126376152
43593122,15.3915604169,14.2779066977,-3.35126376152
43593139,15.4464150347,14.3349123587,-2.99668478966
43593157,15.5012696526,14.3919180197,-3.37769341469
43593173,15.4464150347,14.3349123587,-2.62038564682
43593193,15.5012696526,14.3919180197,-2.99668478966
43593210,15.4464150347,14.3349123587,-2.62038564682
43593228,15.5012696526,14.3919180197,-2.99668478966
43593244,15.4464150347,14.3349123587,-2.62038564682
43593262,15.5012696526,14.3919180197,-2.99668478966
43593279,15.445339454,14.3910349716,-2.99668478966
43593300,15.5012696526,14.3919180197,-3.02090954781
43593316,15.3861825132,14.5585197623,-2.97275733948
43593335,15.3851069324,14.6146423752,-2.97275733948
43593351,15.3840313517,14.6707649881,-2.97275733948
43593369,15.382955771,14.726887601,-3.32515835762
43593385,15.382955771,14.726887601,-2.97275733948
43593403,15.382955771,14.726887601,-2.99668478966
43593421,15.382955771,14.726887601,-2.99668478966
43593438,15.3840313517,14.6707649881,-2.99668478966
43593455,15.382955771,14.726887601,-3.35126376152
43593471,15.3840313517,14.6707649881,-2.99668478966
43593489,15.3840313517,14.6707649881,-2.99668478966
43593505,15.3281011531,14.66988194,-2.97275733948
43593526,15.3840313517,14.6707649881,-2.99668478966
43593546,15.3281011531,14.66988194,-2.97275733948
43593563,15.3840313517,14.6707649881,-2.99668478966
43593579,15.3281011531,14.66988194,-2.97275733948
43593597,15.3840313517,14.6707649881,-2.99668478966
43593612,15.3281011531,14.66988194,-2.99668478966
43593630,15.3840313517,14.6707649881,-3.02090954781
43593648,15.3281011531,14.66988194,-2.99668478966
43593664,15.3840313517,14.6707649881,-3.02090954781
43593680,15.3281011531,14.66988194,-2.99668478966
43593697,15.3840313517,14.6707649881,-3.02090954781
43593715,15.3281011531,14.66988194,-2.99668478966
43593734,15.3840313517,14.6707649881,-3.02090954781
43593755,15.3281011531,14.66988194,-2.99668478966
43593773,15.3840313517,14.6707649881,-3.02090954781
43593791,15.3281011531,14.66988194,-2.99668478966
43593808,15.4421127118,14.5594028104,-3.37769341469
43593825,15.4421127118,14.5594028104,-3.37769341469
43593844,15.4421127118,14.5594028104,-3.37769341469
43593863,15.4421127118,14.5594028104,-3.37769341469
43593881,15.4421127118,14.5594028104,-3.02090954781
43593899,15.4421127118,14.5594028104,-3.02090954781
43593916,15.4421127118,14.5594028104,-3.37769341469
43593934,15.4421127118,14.5594028104,-3.37769341469
43593950,15.4421127118,14.5594028104,-3.02090954781
43593968,15.4421127118,14.5594028104,-3.02090954781
43593988,15.4421127118,14.5594028104,-3.02090954781
43594004,15.4421127118,14.5594028104,-3.37769341469
43594020,15.4421127118,14.5594028104,-3.37769341469
43594038,15.4421127118,14.5594028104,-3.37769341469
43594055,15.4421127118,14.5594028104,-3.02090954781
43594072,15.4399615503,14.6716480362,-3.35126376152
43594092,15.4399615503,14.6716480362,-3.35126376152
43594108,15.4367348081,14.8400158749,-3.02090954781
43594125,15.4378103888,14.783893262,-2.66415739059
43594141,15.4335080658,15.0083837137,-2.66415739059
43594158,15.4324324851,15.0645063266,-3.02090954781
43594174,15.3765022865,15.0636232785,-2.64213657379
43594192,15.3205720879,15.0627402304,-2.62038564682
43594211,15.3765022865,15.0636232785,-2.28760552406
43594228,15.3205720879,15.0627402304,-2.26803040504
43594244,15.3775778673,15.0075006656,-2.30742383003
43594262,15.3205720879,15.0627402304,-2.64213657379
43594278,15.3775778673,15.0075006656,-2.30742383003
43594295,15.3205720879,15.0627402304,-2.64213657379
43594313,15.3775778673,15.0075006656,-2.30742383003
43594331,15.3205720879,15.0627402304,-2.64213657379
43594348,15.3775778673,15.0075006656,-2.30742383003
43594366,15.3205720879,15.0627402304,-2.64213657379
43594383,15.4324324851,15.0645063266,-2.30742383003
43594400,15.4324324851,15.0645063266,-2.30742383003
43594417,15.4872871029,15.1215119876,-1.59395551682
43594435,15.4302813236,15.1767515524,-1.93307805061
43594451,15.4872871029,15.1215119876,-1.23719334602
43594468,15.4302813236,15.1767515524,-1.57854044437
43594484,15.4872871029,15.1215119876,-1.23719334602
43594503,15.4302813236,15.1767515524,-1.57854044437
43594520,15.4302813236,15.1767515524,-1.2239793539
43594538,15.4313569043,15.1206289395,-0.880393981934
43594556,15.4302813236,15.1767515524,-1.23719334602
43594573,15.4324324851,15.0645063266,-1.57854044437
43594591,15.4324324851,15.0645063266,-1.57854044437
43594607,15.4905138452,14.9531441489,-1.59395551682
43594625,15.4345836466,14.9522611008,-1.57854044437
43594641,15.4894382644,15.0092667618,-1.59395551682
43594659,15.4324324851,15.0645063266,-1.93307805061
43594676,15.4894382644,15.0092667618,-1.59395551682
43594695,15.4324324851,15.0645063266,-1.93307805061
43594711,15.4324324851,15.0645063266,-1.57854044437
43594729,15.4324324851,15.0645063266,-1.57854044437
43594745,15.4324324851,15.0645063266,-1.57854044437
43594764,15.4324324851,15.0645063266,-1.57854044437
43594781,15.4324324851,15.0645063266,-1.57854044437
43594800,15.4324324851,15.0645063266,-1.57854044437
43594816,15.4324324851,15.0645063266,-1.57854044437
43594835,15.4324324851,15.0645063266,-1.57854044437
43594851,15.4324324851,15.0645063266,-1.57854044437
43594868,15.4324324851,15.0645063266,-1.57854044437
43594886,15.4324324851,15.0645063266,-1.57854044437
43594904,15.4324324851,15.0645063266,-1.57854044437
43594921,15.4324324851,15.0645063266,-1.57854044437
43594939,15.4324324851,15.0645063266,-1.57854044437
43594956,15.4324324851,15.0645063266,-1.57854044437
43594973,15.4324324851,15.0645063266,-1.57854044437
43594995,15.4324324851,15.0645063266,-1.57854044437
43595013,15.4324324851,15.0645063266,-1.57854044437
43595029,15.4324324851,15.0645063266,-1.57854044437
43595048,15.4324324851,15.0645063266,-1.57854044437
43595066,15.4324324851,15.0645063266,-1.57854044437
43595082,15.4324324851,15.0645063266,-1.57854044437
43595099,15.4324324851,15.0645063266,-1.57854044437
43595116,15.4324324851,15.0645063266,-1.57854044437
43595132,15.4324324851,15.0645063266,-1.57854044437
43595148,15.4324324851,15.0645063266,-1.57854044437
43595165,15.4324324851,15.0645063266,-1.57854044437
43595181,15.4324324851,15.0645063266,-1.57854044437
43595198,15.4324324851,15.0645063266,-1.57854044437
43595213,15.4324324851,15.0645063266,-1.57854044437
43595232,15.4324324851,15.0645063266,-1.57854044437
43595249,15.4324324851,15.0645063266,-1.57854044437
43595267,15.4324324851,15.0645063266,-1.57854044437
43595284,15.4324324851,15.0645063266,-1.57854044437
43595302,15.4324324851,15.0645063266,-1.57854044437
43595319,15.4313569043,15.1206289395,-1.93307805061
43595338,15.4851359414,15.2337572134,-1.93307805061
43595354,15.4292057429,15.2328741653,-1.91567766666
43595371,15.48298478,15.3460024393,-1.9506944418
43595389,15.4270545814,15.3451193912,-1.93307805061
43595406,15.4249034199,15.457364617,-1.57854044437
43595422,15.4249034199,15.457364617,-1.57854044437
43595439,15.3678976406,15.5126041818,-1.57854044437
43595457,15.3130430227,15.4555985208,-1.21092736721
43595472,15.3678976406,15.5126041818,-1.57854044437
43595489,15.3130430227,15.4555985208,-1.21092736721
43595505,15.3678976406,15.5126041818,-1.57854044437
43595522,15.3130430227,15.4555985208,-1.21092736721
43595538,15.3678976406,15.5126041818,-1.57854044437
43595556,15.3130430227,15.4555985208,-1.21092736721
43595572,15.4238278392,15.5134872299,-0.869380891323
43595589,15.4238278392,15.5134872299,-0.869380891323
43595605,15.4238278392,15.5134872299,-0.160017967224
43595622,15.4238278392,15.5134872299,-0.160017967224
43595638,15.4227522584,15.5696098428,-0.160017967224
43595657,15.4216766777,15.6257324557,-0.514731645584
43595674,15.4227522584,15.5696098428,-0.160017967224
43595693,15.4216766777,15.6257324557,-0.514731645584
43595711,15.4227522584,15.5696098428,-0.160017967224
43595729,15.4216766777,15.6257324557,-0.514731645584
43595746,15.4227522584,15.5696098428,-0.160017967224
43595765,15.4216766777,15.6257324557,-0.514731645584
43595783,15.4227522584,15.5696098428,-0.160017967224
43595800,15.4216766777,15.6257324557,-0.514731645584
43595817,15.4227522584,15.5696098428,-0.160017967224
43595836,15.4216766777,15.6257324557,-0.514731645584
43595859,15.4797580377,15.514370278,-0.160017967224
43595880,15.4808336185,15.4582476651,-0.506027877331
43595898,15.4808336185,15.4582476651,-0.506027877331
43595914,15.4808336185,15.4582476651,-0.506027877331
43595933,15.4808336185,15.4582476651,-0.506027877331
43595949,15.4797580377,15.514370278,-0.858502924442
43595968,15.4808336185,15.4582476651,-0.506027877331
43595984,15.4808336185,15.4582476651,-0.506027877331
43596001,15.4808336185,15.4582476651,-0.506027877331
43596018,15.4797580377,15.514370278,-0.858502924442
43596037,15.4808336185,15.4582476651,-0.506027877331
43596053,15.4808336185,15.4582476651,-0.506027877331
43596071,15.4808336185,15.4582476651,-0.506027877331
43596087,15.4808336185,15.4582476651,-0.506027877331
43596104,15.4808336185,15.4582476651,-0.506027877331
43596122,15.4808336185,15.4582476651,-0.506027877331
43596139,15.4808336185,15.4582476651,-0.506027877331
43596156,15.4808336185,15.4582476651,-0.506027877331
43596172,15.4797580377,15.514370278,-0.506027877331
43596190,15.4808336185,15.4582476651,-0.15348879993
43596206,15.4216766777,15.6257324557,-0.15348879993
43596225,15.478682457,15.5704928909,0.194773778319
43596245,15.3646708984,15.6809720205,-0.15348879993
43596263,15.3646708984,15.6809720205,-0.15348879993
43596279,15.3646708984,15.6809720205,-0.15348879993
43596296,15.3646708984,15.6809720205,-0.15348879993
43596312,15.3635953176,15.7370946334,-0.15348879993
43596329,15.3646708984,15.6809720205,0.199127599597
43596347,15.4195255162,15.7379776815,-0.15348879993
43596364,15.4765312955,15.6827381167,0.194773778319
43596380,15.4184499354,15.7941002945,-0.15348879993
43596397,15.474380134,15.7949833426,-0.160017967224
43596413,15.4733045533,15.8511059555,-0.15348879993
43596430,15.4733045533,15.8511059555,-0.15348879993
43596446,15.474380134,15.7949833426,0.199127599597
43596465,15.4733045533,15.8511059555,-0.15348879993
43596480,15.4173743547,15.8502229074,0.199127599597
43596500,15.4733045533,15.8511059555,0.194773778319
